Unnamed: 0,set,model,feat_type,fold,CID_6681
141,set_34,WeightedEnsemble_L2,mordred,0,0.8222125768661499
142,set_34,WeightedEnsemble_L2,CDK,1,0.3864678740501404
143,set_34,WeightedEnsemble_L2,SubstructureCount,2,0.5376946330070496
144,set_34,WeightedEnsemble_L2,KlekotaRothCount,3,0.677891731262207
145,set_34,WeightedEnsemble_L2,KlekotaRothCount,4,0.8472625017166138
146,set_35,WeightedEnsemble_L2,mordred,0,0.6420310735702515
147,set_35,WeightedEnsemble_L2,mordred,1,0.4271484315395355
148,set_35,WeightedEnsemble_L2,mordred,2,0.7699578404426575
149,set_35,WeightedEnsemble_L2,KlekotaRothCount,3,0.6735392212867737
150,set_35,WeightedEnsemble_L2,SubstructureCount,4,0.5869778990745544
151,set_36,WeightedEnsemble_L2,SubstructureCount,0,0.5135353803634644
152,set_36,WeightedEnsemble_L2,KlekotaRoth,1,0.49635669589042664
153,set_36,WeightedEnsemble_L2,KlekotaRoth,2,0.5132502913475037
154,set_36,WeightedEnsemble_L2,padel,3,0.7436342835426331
155,set_36,WeightedEnsemble_L2,SubstructureCount,4,0.5891067385673523
156,set_37,WeightedEnsemble_L2,mordred,0,0.8240699768066406
157,set_37,WeightedEnsemble_L2,SubstructureCount,1,0.45576444268226624
158,set_37,WeightedEnsemble_L2,CDKextended,2,0.8541695475578308
159,set_37,WeightedEnsemble_L2,KlekotaRoth,3,0.6616710424423218
160,set_37,WeightedEnsemble_L2,AtomPairs2DCount,4,0.5062761306762695
161,set_38,WeightedEnsemble_L2,CDK,0,0.6261485815048218
162,set_38,WeightedEnsemble_L2,KlekotaRothCount,1,0.35093724727630615
163,set_38,WeightedEnsemble_L2,mordred,2,0.8477903008460999
164,set_38,WeightedEnsemble_L2,AtomPairs2DCount,3,0.5622972249984741
165,set_38,WeightedEnsemble_L2,mordred,4,0.826421856880188
166,set_39,WeightedEnsemble_L2,padel,0,0.571966826915741
167,set_39,WeightedEnsemble_L2,KlekotaRoth,1,0.47430312633514404
168,set_39,WeightedEnsemble_L2,mordred,2,0.6439728736877441
169,set_39,WeightedEnsemble_L2,SubstructureCount,3,0.5701121091842651
170,set_39,WeightedEnsemble_L2,SubstructureCount,4,0.7126482129096985
171,set_4,WeightedEnsemble_L2,mordred,0,0.7516792416572571
172,set_4,WeightedEnsemble_L2,KlekotaRothCount,1,0.4423826336860657
173,set_4,WeightedEnsemble_L2,SubstructureCount,2,0.4698162078857422
174,set_4,WeightedEnsemble_L2,AtomPairs2DCount,3,0.8216333985328674
175,set_4,WeightedEnsemble_L2,SubstructureCount,4,0.5770312547683716
176,set_40,WeightedEnsemble_L2,padel,0,0.5375885963439941
177,set_40,WeightedEnsemble_L2,KlekotaRoth,1,0.566859245300293
178,set_40,WeightedEnsemble_L2,padel,2,0.5204674005508423
179,set_40,WeightedEnsemble_L2,padel,3,0.7273940443992615
180,set_40,WeightedEnsemble_L2,padel,4,0.6826709508895874
181,set_41,WeightedEnsemble_L2,padel,0,0.5760931372642517
182,set_41,WeightedEnsemble_L2,padel,1,0.359393447637558
183,set_41,WeightedEnsemble_L2,mordred,2,0.8106091022491455
184,set_41,WeightedEnsemble_L2,KlekotaRothCount,3,0.6895339488983154
185,set_41,WeightedEnsemble_L2,KlekotaRothCount,4,0.827361524105072
186,set_42,WeightedEnsemble_L2,EState,0,0.6270164251327515
187,set_42,WeightedEnsemble_L2,PubChem,1,0.48517489433288574
188,set_42,WeightedEnsemble_L2,AtomPairs2DCount,2,0.9167520999908447
189,set_42,WeightedEnsemble_L2,padel,3,0.782875120639801
190,set_42,WeightedEnsemble_L2,CDKgraphonly,4,0.5336492657661438
191,set_43,WeightedEnsemble_L2,mordred,0,0.8150379657745361
192,set_43,WeightedEnsemble_L2,mordred,1,0.4160267412662506
193,set_43,WeightedEnsemble_L2,padel,2,0.5041981339454651
194,set_43,WeightedEnsemble_L2,KlekotaRoth,3,0.5074484348297119
195,set_43,WeightedEnsemble_L2,SubstructureCount,4,0.60102778673172
196,set_44,WeightedEnsemble_L2,AtomPairs2DCount,0,0.8805327415466309
197,set_44,WeightedEnsemble_L2,MACCS,1,0.5454508066177368
198,set_44,WeightedEnsemble_L2,AtomPairs2DCount,2,0.8933141827583313
199,set_44,WeightedEnsemble_L2,AtomPairs2DCount,3,0.780335545539856
200,set_44,WeightedEnsemble_L2,MACCS,4,0.7452592253684998
201,set_45,WeightedEnsemble_L2,SubstructureCount,0,0.7034805417060852
202,set_45,WeightedEnsemble_L2,KlekotaRoth,1,0.46113401651382446
203,set_45,WeightedEnsemble_L2,AtomPairs2DCount,2,0.6904067397117615
204,set_45,WeightedEnsemble_L2,AtomPairs2DCount,3,0.6734514236450195
205,set_45,WeightedEnsemble_L2,AtomPairs2D,4,0.8046984076499939
206,set_46,WeightedEnsemble_L2,padel,0,0.7604814767837524
207,set_46,WeightedEnsemble_L2,AtomPairs2DCount,1,0.6092395186424255
208,set_46,WeightedEnsemble_L2,padel,2,0.7547008395195007
209,set_46,WeightedEnsemble_L2,AtomPairs2DCount,3,0.7772390842437744
210,set_46,WeightedEnsemble_L2,KlekotaRoth,4,0.9244394302368164
211,set_47,WeightedEnsemble_L2,padel,0,0.7075758576393127
212,set_47,WeightedEnsemble_L2,mordred,1,0.5513723492622375
213,set_47,WeightedEnsemble_L2,padel,2,0.7128866314888
214,set_47,WeightedEnsemble_L2,padel,3,0.826780378818512
215,set_47,WeightedEnsemble_L2,AtomPairs2DCount,4,0.6382406949996948
216,set_48,WeightedEnsemble_L2,mordred,0,0.7844488024711609
217,set_48,WeightedEnsemble_L2,KlekotaRothCount,1,0.6122018098831177
218,set_48,WeightedEnsemble_L2,CDKextended,2,0.849510908126831
219,set_48,WeightedEnsemble_L2,AtomPairs2DCount,3,0.6115477681159973
220,set_48,WeightedEnsemble_L2,KlekotaRoth,4,0.6565194725990295
221,set_49,WeightedEnsemble_L2,AtomPairs2DCount,0,0.6793035268783569
222,set_49,WeightedEnsemble_L2,KlekotaRothCount,1,0.4879527688026428
223,set_49,WeightedEnsemble_L2,KlekotaRothCount,2,0.5301241874694824
224,set_49,WeightedEnsemble_L2,KlekotaRothCount,3,0.5850508213043213
225,set_49,WeightedEnsemble_L2,MACCS,4,0.6929575800895691
226,set_5,WeightedEnsemble_L2,SubstructureCount,0,0.8156907558441162
227,set_5,WeightedEnsemble_L2,SubstructureCount,1,0.4860810935497284
228,set_5,WeightedEnsemble_L2,mordred,2,0.6905179023742676
229,set_5,WeightedEnsemble_L2,mordred,3,0.7910131216049194
230,set_5,WeightedEnsemble_L2,PubChem,4,0.732492208480835
231,set_50,WeightedEnsemble_L2,EState,0,0.9543964266777039
232,set_50,WeightedEnsemble_L2,KlekotaRoth,1,0.5157886147499084
233,set_50,WeightedEnsemble_L2,AtomPairs2DCount,2,0.9739243984222412
234,set_50,WeightedEnsemble_L2,AtomPairs2DCount,3,0.5988171100616455
235,set_50,WeightedEnsemble_L2,KlekotaRoth,4,0.5162925124168396
236,set_51,WeightedEnsemble_L2,padel,0,0.8452566862106323
237,set_51,WeightedEnsemble_L2,AtomPairs2DCount,1,0.5615551471710205
238,set_51,WeightedEnsemble_L2,KlekotaRoth,2,0.6878603100776672
239,set_51,WeightedEnsemble_L2,KlekotaRoth,3,0.6505836248397827
240,set_51,WeightedEnsemble_L2,AtomPairs2DCount,4,0.7475725412368774
241,set_52,WeightedEnsemble_L2,mordred,0,0.9914901852607727
242,set_52,WeightedEnsemble_L2,PubChem,1,0.5447392463684082
243,set_52,WeightedEnsemble_L2,padel,2,0.6525459885597229
244,set_52,WeightedEnsemble_L2,MACCS,3,0.5050180554389954
245,set_52,WeightedEnsemble_L2,MACCS,4,0.8109952807426453
246,set_53,WeightedEnsemble_L2,padel,0,0.9281314015388489
247,set_53,WeightedEnsemble_L2,mordred,1,0.46750015020370483
248,set_53,WeightedEnsemble_L2,AtomPairs2DCount,2,0.5892618894577026
249,set_53,WeightedEnsemble_L2,PubChem,3,0.5779877305030823
250,set_53,WeightedEnsemble_L2,AtomPairs2DCount,4,0.5571659207344055
251,set_54,WeightedEnsemble_L2,padel,0,0.5992556810379028
252,set_54,WeightedEnsemble_L2,CDK,1,0.46001383662223816
253,set_54,WeightedEnsemble_L2,AtomPairs2D,2,0.5741360187530518
254,set_54,WeightedEnsemble_L2,AtomPairs2DCount,3,0.7004262208938599
255,set_54,WeightedEnsemble_L2,AtomPairs2DCount,4,0.6893548369407654
256,set_55,WeightedEnsemble_L2,AtomPairs2DCount,0,0.9923442006111145
257,set_55,WeightedEnsemble_L2,mordred,1,0.43972793221473694
258,set_55,WeightedEnsemble_L2,mordred,2,0.6981193423271179
259,set_55,WeightedEnsemble_L2,PubChem,3,0.6170076131820679
260,set_55,WeightedEnsemble_L2,KlekotaRothCount,4,0.6619483828544617
261,set_56,WeightedEnsemble_L2,KlekotaRoth,0,0.7265705466270447
262,set_56,WeightedEnsemble_L2,SubstructureCount,1,0.5380773544311523
263,set_56,WeightedEnsemble_L2,AtomPairs2DCount,2,0.695014238357544
264,set_56,WeightedEnsemble_L2,padel,3,0.5901597738265991
265,set_56,WeightedEnsemble_L2,AtomPairs2DCount,4,0.5926160216331482
266,set_57,WeightedEnsemble_L2,padel,0,0.6590301990509033
267,set_57,WeightedEnsemble_L2,padel,1,0.32932373881340027
268,set_57,WeightedEnsemble_L2,AtomPairs2DCount,2,0.6369155645370483
269,set_57,WeightedEnsemble_L2,AtomPairs2DCount,3,0.9021661281585693
270,set_57,WeightedEnsemble_L2,SubstructureCount,4,0.9101495742797852
271,set_58,WeightedEnsemble_L2,KlekotaRothCount,0,0.7163109183311462
272,set_58,WeightedEnsemble_L2,KlekotaRothCount,1,0.5544922351837158
273,set_58,WeightedEnsemble_L2,padel,2,0.5423550605773926
274,set_58,WeightedEnsemble_L2,MACCS,3,0.668549656867981
275,set_58,WeightedEnsemble_L2,KlekotaRothCount,4,0.6344807147979736
276,set_59,WeightedEnsemble_L2,KlekotaRothCount,0,0.5560363531112671
277,set_59,WeightedEnsemble_L2,CDKgraphonly,1,0.4696153402328491
278,set_59,WeightedEnsemble_L2,PubChem,2,0.5962644815444946
279,set_59,WeightedEnsemble_L2,AtomPairs2DCount,3,0.49906212091445923
280,set_59,WeightedEnsemble_L2,AtomPairs2DCount,4,0.5419021844863892
281,set_6,WeightedEnsemble_L2,padel,0,0.6815023422241211
282,set_6,WeightedEnsemble_L2,padel,1,0.43735256791114807
283,set_6,WeightedEnsemble_L2,mordred,2,0.9186194539070129
284,set_6,WeightedEnsemble_L2,padel,3,0.7518060207366943
285,set_6,WeightedEnsemble_L2,SubstructureCount,4,0.46274763345718384
286,set_60,WeightedEnsemble_L2,padel,0,0.654914379119873
287,set_60,WeightedEnsemble_L2,mordred,1,0.6181570291519165
288,set_60,WeightedEnsemble_L2,padel,2,0.6837805509567261
289,set_60,WeightedEnsemble_L2,AtomPairs2DCount,3,0.6403139233589172
290,set_60,WeightedEnsemble_L2,SubstructureCount,4,0.576579749584198
291,set_61,WeightedEnsemble_L2,mordred,0,0.8748716115951538
292,set_61,WeightedEnsemble_L2,mordred,1,0.5194774866104126
293,set_61,WeightedEnsemble_L2,PubChem,2,0.6596603393554688
294,set_61,WeightedEnsemble_L2,SubstructureCount,3,0.527118980884552
295,set_61,WeightedEnsemble_L2,SubstructureCount,4,0.6343450546264648
296,set_62,WeightedEnsemble_L2,KlekotaRothCount,0,0.49640363454818726
297,set_62,WeightedEnsemble_L2,mordred,1,0.5055199861526489
298,set_62,WeightedEnsemble_L2,EState,2,0.44456949830055237
299,set_62,WeightedEnsemble_L2,CDKextended,3,0.5783669948577881
300,set_62,WeightedEnsemble_L2,SubstructureCount,4,0.5372583270072937
301,set_63,WeightedEnsemble_L2,AtomPairs2DCount,0,0.7260951995849609
302,set_63,WeightedEnsemble_L2,KlekotaRothCount,1,0.5010420083999634
303,set_63,WeightedEnsemble_L2,SubstructureCount,2,0.6197168231010437
304,set_63,WeightedEnsemble_L2,SubstructureCount,3,0.6304784417152405
305,set_63,WeightedEnsemble_L2,SubstructureCount,4,0.6413607597351074
306,set_64,WeightedEnsemble_L2,padel,0,0.9695296883583069
307,set_64,WeightedEnsemble_L2,mordred,1,0.34561920166015625
308,set_64,WeightedEnsemble_L2,padel,2,0.7747964859008789
309,set_64,WeightedEnsemble_L2,mordred,3,0.7039823532104492
310,set_64,WeightedEnsemble_L2,padel,4,0.6692651510238647
311,set_65,WeightedEnsemble_L2,padel,0,0.8280117511749268
312,set_65,WeightedEnsemble_L2,AtomPairs2DCount,1,0.4800589680671692
313,set_65,WeightedEnsemble_L2,AtomPairs2DCount,2,0.8084969520568848
314,set_65,WeightedEnsemble_L2,KlekotaRothCount,3,0.7382939457893372
315,set_65,WeightedEnsemble_L2,AtomPairs2DCount,4,0.5484980940818787
316,set_66,WeightedEnsemble_L2,mordred,0,0.756650984287262
317,set_66,WeightedEnsemble_L2,KlekotaRothCount,1,0.47132232785224915
318,set_66,WeightedEnsemble_L2,mordred,2,0.577342689037323
319,set_66,WeightedEnsemble_L2,CDK,3,0.8785715103149414
320,set_66,WeightedEnsemble_L2,SubstructureCount,4,0.7764463424682617
321,set_67,WeightedEnsemble_L2,padel,0,0.47486600279808044
322,set_67,WeightedEnsemble_L2,padel,1,0.26079532504081726
323,set_67,WeightedEnsemble_L2,padel,2,0.7108767628669739
324,set_67,WeightedEnsemble_L2,padel,3,0.681111216545105
325,set_67,WeightedEnsemble_L2,KlekotaRothCount,4,0.9143898487091064
326,set_68,WeightedEnsemble_L2,Substructure,0,0.5766504406929016
327,set_68,WeightedEnsemble_L2,SubstructureCount,1,0.3783201575279236
328,set_68,WeightedEnsemble_L2,KlekotaRoth,2,0.6742385625839233
329,set_68,WeightedEnsemble_L2,padel,3,0.7986795902252197
330,set_68,WeightedEnsemble_L2,KlekotaRoth,4,0.6900310516357422
331,set_69,WeightedEnsemble_L2,padel,0,0.8503289222717285
332,set_69,WeightedEnsemble_L2,mordred,1,0.5007972717285156
333,set_69,WeightedEnsemble_L2,AtomPairs2DCount,2,0.7770521640777588
334,set_69,WeightedEnsemble_L2,KlekotaRoth,3,0.5258261561393738
335,set_69,WeightedEnsemble_L2,CDKgraphonly,4,0.5087757706642151
336,set_7,WeightedEnsemble_L2,mordred,0,0.7167075872421265
337,set_7,WeightedEnsemble_L2,CDK,1,0.3914673626422882
338,set_7,WeightedEnsemble_L2,padel,2,0.7023757696151733
339,set_7,WeightedEnsemble_L2,padel,3,0.7576128244400024
340,set_7,WeightedEnsemble_L2,AtomPairs2DCount,4,0.6490294933319092
341,set_70,WeightedEnsemble_L2,AtomPairs2DCount,0,0.8254644870758057
342,set_70,WeightedEnsemble_L2,AtomPairs2DCount,1,0.6034268736839294
343,set_70,WeightedEnsemble_L2,KlekotaRothCount,2,0.6977967023849487
344,set_70,WeightedEnsemble_L2,mordred,3,0.7483488917350769
345,set_70,WeightedEnsemble_L2,mordred,4,0.5464612245559692
346,set_71,WeightedEnsemble_L2,padel,0,0.5713448524475098
347,set_71,WeightedEnsemble_L2,KlekotaRothCount,1,0.48918208479881287
348,set_71,WeightedEnsemble_L2,KlekotaRoth,2,0.5486176609992981
349,set_71,WeightedEnsemble_L2,KlekotaRoth,3,0.71055668592453
350,set_71,WeightedEnsemble_L2,MACCS,4,0.6505792737007141
351,set_72,WeightedEnsemble_L2,padel,0,0.7338141798973083
352,set_72,WeightedEnsemble_L2,padel,1,0.5121100544929504
353,set_72,WeightedEnsemble_L2,AtomPairs2DCount,2,0.6068591475486755
354,set_72,WeightedEnsemble_L2,AtomPairs2DCount,3,0.6802314519882202
355,set_72,WeightedEnsemble_L2,AtomPairs2D,4,0.811712384223938
356,set_73,WeightedEnsemble_L2,padel,0,0.6018784642219543
357,set_73,WeightedEnsemble_L2,KlekotaRoth,1,0.4675900340080261
358,set_73,WeightedEnsemble_L2,mordred,2,0.6340115070343018
359,set_73,WeightedEnsemble_L2,AtomPairs2DCount,3,0.5138885974884033
360,set_73,WeightedEnsemble_L2,KlekotaRothCount,4,0.6969583034515381
361,set_74,WeightedEnsemble_L2,mordred,0,0.9076073169708252
362,set_74,WeightedEnsemble_L2,padel,1,0.44952133297920227
363,set_74,WeightedEnsemble_L2,mordred,2,0.8415113091468811
364,set_74,WeightedEnsemble_L2,AtomPairs2DCount,3,0.6288700103759766
365,set_74,WeightedEnsemble_L2,MACCS,4,0.6884186267852783
366,set_75,WeightedEnsemble_L2,mordred,0,0.7722359299659729
367,set_75,WeightedEnsemble_L2,KlekotaRothCount,1,0.5528064966201782
368,set_75,WeightedEnsemble_L2,padel,2,0.5725992918014526
369,set_75,WeightedEnsemble_L2,AtomPairs2DCount,3,0.6173341870307922
370,set_75,WeightedEnsemble_L2,mordred,4,0.7629603147506714
371,set_76,WeightedEnsemble_L2,mordred,0,0.5845986604690552
372,set_76,WeightedEnsemble_L2,padel,1,0.44841957092285156
373,set_76,WeightedEnsemble_L2,AtomPairs2DCount,2,0.5344727039337158
374,set_76,WeightedEnsemble_L2,KlekotaRothCount,3,0.6917818188667297
375,set_76,WeightedEnsemble_L2,AtomPairs2DCount,4,0.5554221868515015
376,set_77,WeightedEnsemble_L2,PubChem,0,0.5790814161300659
377,set_77,WeightedEnsemble_L2,AtomPairs2D,1,0.5894520878791809
378,set_77,WeightedEnsemble_L2,padel,2,0.8383755087852478
379,set_77,WeightedEnsemble_L2,CDKgraphonly,3,0.5263947248458862
380,set_77,WeightedEnsemble_L2,MACCS,4,0.6041800379753113
